"Step","tpu-v4-spmd-resumed-0 - val/loss","tpu-v4-spmd-resumed-0 - val/loss__MIN","tpu-v4-spmd-resumed-0 - val/loss__MAX"
"40","88.1","88.1","88.1"
"90","82.17","82.17","82.17"
"140","61.18","61.18","61.18"
"190","38.0125","38.0125","38.0125"
"240","32.0375","32.0375","32.0375"
"290","30.7575","30.7575","30.7575"
"340","28.53625","28.53625","28.53625"
"390","26.87375","26.87375","26.87375"
"440","22.31","22.31","22.31"
"490","44.3375","44.3375","44.3375"
"540","10.75375","10.75375","10.75375"
"590","11.4175","11.4175","11.4175"
"640","9.905625","9.905625","9.905625"
"690","7.95125","7.95125","7.95125"
"740","13.69125","13.69125","13.69125"
"790","6.960625","6.960625","6.960625"
"840","17.065625","17.065625","17.065625"
"890","5.6940625","5.6940625","5.6940625"
"940","224.16125","224.16125","224.16125"
"990","233.494375","233.494375","233.494375"
"1040","229.32375","229.32375","229.32375"
"1090","228.704375","228.704375","228.704375"
"1140","229.47","229.47","229.47"
"1190","229.424375","229.424375","229.424375"
"1240","229.745","229.745","229.745"
"1290","229.856875","229.856875","229.856875"
"1340","229.45125","229.45125","229.45125"
"1390","229.64875","229.64875","229.64875"
"1440","231.45125","231.45125","231.45125"
"1490","230.84875","230.84875","230.84875"
"1540","231.488125","231.488125","231.488125"
"1590","230.445","230.445","230.445"
"1640","231.44875","231.44875","231.44875"
"1690","231.08375","231.08375","231.08375"
"1740","231.2075","231.2075","231.2075"
"1790","231.26625","231.26625","231.26625"
"1840","231.226875","231.226875","231.226875"
"1890","232.245625","232.245625","232.245625"
"1940","231.20625","231.20625","231.20625"
"1990","231.565","231.565","231.565"
"2040","235.9225","235.9225","235.9225"
"2090","266.1175","266.1175","266.1175"
"2140","319.850625","319.850625","319.850625"
"2190","379.7275","379.7275","379.7275"
"2240","274.93125","274.93125","274.93125"
"2290","253.390625","253.390625","253.390625"
"2340","366.884375","366.884375","366.884375"
"2390","317.78125","317.78125","317.78125"
"2440","418.5709375","418.5709375","418.5709375"
"2490","380.7303125","380.7303125","380.7303125"
"2540","318.4490625","318.4490625","318.4490625"
"2590","329.24625","329.24625","329.24625"
"2640","475.141875","475.141875","475.141875"
"2690","564.1328125","564.1328125","564.1328125"
"2740","434.5690625","434.5690625","434.5690625"
"2790","529.70125","529.70125","529.70125"
"2840","469.3290625","469.3290625","469.3290625"
"2890","470.9503125","470.9503125","470.9503125"
"2940","443.86375","443.86375","443.86375"
"2990","436.345","436.345","436.345"
"3040","463.82625","463.82625","463.82625"
"3090","452.3225","452.3225","452.3225"
"3140","527.8775","527.8775","527.8775"
"3190","539.0721875","539.0721875","539.0721875"
"3240","559.09375","559.09375","559.09375"
"3290","511.5371875","511.5371875","511.5371875"
"3340","500.3428125","500.3428125","500.3428125"
"3390","508.8334375","508.8334375","508.8334375"
"3440","501.315","501.315","501.315"
"3490","496.8340625","496.8340625","496.8340625"
"3540","501","501","501"
"3590","501.3209375","501.3209375","501.3209375"
"3640","505.0021875","505.0021875","505.0021875"
"3690","504.8428125","504.8428125","504.8428125"
"3740","504.8403125","504.8403125","504.8403125"
"3790","504.2028125","504.2028125","504.2028125"
"3840","503.8834375","503.8834375","503.8834375"
"3890","502.601875","502.601875","502.601875"
"3940","503.7215625","503.7215625","503.7215625"
"3990","505.001875","505.001875","505.001875"
"4040","505.3253125","505.3253125","505.3253125"
"4090","466.918125","466.918125","466.918125"
"4140","550.020625","550.020625","550.020625"
"4190","350.405625","350.405625","350.405625"
"4240","146.4109375","146.4109375","146.4109375"
"4290","243.42","243.42","243.42"
"4340","236.96625","236.96625","236.96625"
"4390","134.8734375","134.8734375","134.8734375"
"4440","187.18875","187.18875","187.18875"
"4490","273.740625","273.740625","273.740625"
